CSV Report,2023-14-02-KL1.1_2.csv
Worksheet Type,Scan

METHOD
X mode,nm
Y mode,Abs
Collect mode,Scan
Scan range start (nm),800.00
Scan range stop (nm),200.00
Data Interval (nm),1.00
Scan rate (nm/min),3000
Averaging Time (s),.02
Spectral Bandwidth (nm),2
Detector module,Multicell Peltier UV-Vis
Baseline,Off
Experiment Zones,1


SAMPLES
Name,KL 1.1 (2),
Collection Time,2023-02-14 13:04:37 (+01:00),
Cell Number,Cell 1,
Module Serial Number,MY2226ZC01,
Temperatures (°C),,
Instrument Serial Number,MY2228ZA03,
Instrument Name,MY2228ZA03,
,Wavelength (nm),Abs
,800,0.0952843079804624
,799,0.0951543818342695
,798,0.09521355448983
,797,0.095074659752499
,796,0.095362198499522
,795,0.0953859940016367
,794,0.095157991264277
,793,0.095213876803059
,792,0.0949285298636312
,791,0.0950675711893664
,790,0.0949822597418464
,789,0.0950287794656949
,788,0.0951676273002574
,787,0.0950738542281343
,786,0.0950400557723365
,785,0.0948975125826969
,784,0.0948707486721474
,783,0.0948063094880856
,782,0.0947771684691255
,781,0.0949800047572083
,780,0.0946204201177218
,779,0.0948418287552497
,778,0.0946876646376299
,777,0.094994243570944
,776,0.0947548551764607
,775,0.0948557731963644
,774,0.0947662853635419
,773,0.094649003399642
,772,0.0946731139593157
,771,0.0947858944697092
,770,0.0948035724031019
,769,0.0948784137391168
,768,0.0950223037762304
,767,0.094758847658324
,766,0.0949592916603293
,765,0.0951836770923251
,764,0.0952157139930319
,763,0.0955723081907456
,762,0.0952865323089614
,761,0.0953180932119154
,760,0.0956316346071461
,759,0.0954893486751755
,758,0.0954432955671926
,757,0.0955050233258387
,756,0.0954847689457679
,755,0.095699552172368
,754,0.0955644695803734
,753,0.0956862904736118
,752,0.0958061444730972
,751,0.0957563465091227
,750,0.095874412140654
,749,0.0962127778883143
,748,0.095997514728475
,747,0.0959776894001417
,746,0.0962875070637179
,745,0.0962003727327441
,744,0.0964465068434437
,743,0.0962889287550309
,742,0.0966011350130028
,741,0.0967475054209145
,740,0.0971010222660758
,739,0.0972743101440187
,738,0.0972813700472623
,737,0.0976137687612995
,736,0.0979809340480215
,735,0.0983622077718664
,734,0.0988373779082836
,733,0.0991963739737565
,732,0.0994852233445858
,731,0.0999111522611084
,730,0.100821562658334
,729,0.101171648673149
,728,0.101620006100554
,727,0.10194117634379
,726,0.102323650833044
,725,0.102791304228129
,724,0.103122434218061
,723,0.103189859225169
,722,0.103474117845555
,721,0.103796070943116
,720,0.104678861597987
,719,0.104685252294623
,718,0.105089737488339
,717,0.105375737684714
,716,0.106079616276317
,715,0.10658915034692
,714,0.106748922361283
,713,0.106777984152902
,712,0.107119920664907
,711,0.107211162474927
,710,0.107671705918401
,709,0.107857427285898
,708,0.107993401260309
,707,0.108101991965879
,706,0.108497908984622
,705,0.108628964296245
,704,0.108908024802411
,703,0.10885244447515
,702,0.108832356148844
,701,0.108826735574899
,700,0.109142598243389
,699,0.109574178229144
,698,0.109773647057493
,697,0.10974388419898
,696,0.109973207542767
,695,0.110049642222991
,694,0.109941630473972
,693,0.110083361796492
,692,0.110355982786779
,691,0.110313031372443
,690,0.110487800398568
